0,1,2,3,4,5,6,7,8,9,0
-0.6997255079925856,0.6141667000434252,-0.57581824064468,1.9647251329163893,0.213979910734222,-0.22096959953322298,0.03526355197172861,-0.5305011476105275,0.7575077100473051,-0.11232804969082982,33.33969950407479
-0.11564828238824053,-0.4606387709597875,-1.763040155362734,0.7384665799954104,-0.3011036955892888,-0.7198442083947086,0.1713682811899705,0.3436182895684614,1.0571222262189157,-1.4785219903674274,14.229812410912228
1.586016816145352,-0.15178509503558332,-0.6226995198205938,0.11351734525124804,-1.237815498826849,-1.9520877995225019,0.6621306745210467,0.28099186773503265,0.5883172064845765,2.1330333746562666,8.886327074042935
1.5475052013300616,0.28586539072490497,2.0102045387663496,0.2029230208512997,1.7958776730955217,-0.38770155993598415,-1.515744114997232,0.6585442726728304,0.334456789987025,-0.6127886904843862,-12.348173361881878
0.6476885381006925,1.5792128155073915,0.5425600435859647,0.4967141530112327,1.5230298564080254,-0.23413695694918055,-0.13826430117118466,-0.4694743859349521,0.7674347291529088,-0.23415337472333597,7.013232505871809
-1.1227220215622986,0.2891686439078181,-0.5309969550018176,-0.04946370965243295,0.3824097461840506,0.4924512640081491,0.6748194921666038,-0.637739984251316,2.4553001399108942,0.1664522082130561,6.2662042542947685
-0.03582603910995154,0.08704706823817122,-1.9875689146008928,0.36139560550841393,1.5646436558140062,0.8219025043752238,1.5380365664659692,0.0917607765355023,-0.29900735046586746,-2.6197451040897444,22.199180313999392
0.19652116970147013,-0.6763923020592697,-1.4307751021180481,0.6427227598675439,0.7090037575885123,1.4401172154494728,1.3291525301324314,-0.04015795064434341,1.8009404329108156,-0.08973569428722672,24.671011224056056
0.27157883719537346,-0.03955515385665504,0.02975613949574519,0.42961821913258585,-1.2767485758203094,1.0531528533329035,0.20768768716311115,0.028318376130461172,0.6815006973726244,-1.0810565404082624,9.452124337867494
-0.23894804686640975,0.5009171876243808,0.751387123371789,0.2704568257798388,-0.9075636620415979,0.755391225825756,-0.05023810944913695,0.09933230542922587,-0.977555244798551,-0.5767713305683327,4.043932049705669
-2.0674421000398766,0.36659824609684827,-1.0592135218889516,0.3840654489393073,-0.08912003951278841,0.6696725488300385,-0.03269474809409311,-0.5138669173366935,-0.9398797863273552,-1.3044695005048532,6.0732826646426705
-1.251539424190444,0.34272534637770413,0.44770856001731496,-0.24123605785632987,1.4437646040732595,1.1172958315881276,0.3520553965142968,0.5697672802322039,0.4567532191537839,-0.0821511783925688,-0.36698819923141085
-1.0041407667520679,1.5505004928140769,-0.21398884422550896,-1.344450511034277,-0.7677975651041284,0.23421473253652075,-0.9186519464841982,0.9843223984765838,-0.998354040738791,-0.03468488738678118,-31.915674538683145
1.4511436077950417,0.8723206367206782,-0.8082982853551515,0.024510174258942714,0.9592708260852069,-0.7673475628880495,0.49799829124544975,2.1898029332176723,0.18334200573835174,2.1531824575115563,5.471525820205603
-0.26940683444455776,1.6286155455712918,-0.05554769889661878,-1.183258512665775,0.7175422557959623,0.07409478041977519,-2.0392321777601006,-1.7033824393551547,-1.3801014582148914,1.502357052096028,-41.14518044195805
0.6862601903745135,0.06428001909546277,0.6795977489346758,2.3146585666735087,-1.6127158711896517,1.088950596967366,-1.867265192591748,-0.7153037092599682,-1.0777447779293061,-0.47193186578943347,19.23847506813784
0.0773683076476183,-1.0372461543264564,-1.382799730964336,-0.007972641316617372,-0.8612842013282637,0.5389100436846587,1.4799441388900259,-0.8756182533847572,-0.1903386780836082,1.5231240772696573,15.47993752182987
-0.2489641484790735,-0.9649234605801045,-1.7587394864231143,2.060747924881987,0.9715709509543554,1.3686315575323487,1.7553408424432044,1.0584244868495878,0.6860514599984393,0.6453759495851475,52.97702656227386
1.1677820616598074,-0.48760622407249354,-0.42098448082026296,0.08658978747289992,0.2544208433012131,-0.4118769661224674,-0.15567723539207948,0.39445214237829684,-0.4325581878196209,0.3376026620752022,-0.2448174458892533
0.650201177958661,-1.5255251709247388,0.24333944932269183,-1.2803043986708944,-0.09917586377938291,-1.0700847663261526,0.8724573282801447,-0.045586016355497805,-0.6919080698812444,1.8466369960476658,-12.246506808765574
